User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
40,5,0.43,0.099,28.827,-40.821,14.111,-43.946,15.044,0.59859,4,-2.9324,1,17.787,125.02,215.22,-68403,-4022.7,29308,156.35,0.41599,0,0.062804,0.31956,-2.9908,15.08,0.99761,152.32,-4022.7,0.35,0.044444,0,0,1
23,3,0.855,0.36,26.163,-46.658,26.817,-38.264,8.4194,0.86786,3,1.493,4,9.2828,24.364,37.344,-1454.1,5.464,830.88,10.376,-0.76502,-0.67017,-0.55047,-0.1945,1.265,8.769,0.96014,24.358,455.34,0.16471,0.1,0,0,1
35,4,5.762,0.089,9.3738,-37.798,19.554,-37.999,10.182,0.9991,2,-0.019799,3,0,100.37,335.22,-40943,-3339.4,146890,160.52,-0.1327,-0.065353,0,0,-0.012269,10.19,0.99921,114.5,-3339.4,0.66,0.044444,0,0,1
26,5,0.47,0.118,10.901,-36.192,16.788,-34.993,6.0076,0.99384,2,0.20095,2,11.738,90.753,152.82,-2390.4,932.51,5559.5,90.753,0.26903,0,0,0.1899,0.13571,6.0328,0.99582,51.125,932.51,0.53,0.14444,0,0,1
7,5,1.118,0.061,13.082,-22.348,30.96,-22.675,17.881,0.9979,2,-0.018291,2,35.688,356.88,2043.3,-60288,157230,374740,356.88,-0.66859,-0.46801,2.7756E-17,5.5511E-17,0.00073252,17.934,0.99704,294,157230,0.61,0.17778,0,0,1
2,4,0.304,0.125,10.029,-41.861,29.433,-38.7,19.66,0.98188,2,0.1615,2,27.423,199.75,683.24,-67074,-156.64,957450,182.4,-1.5081,-1.3053,-0.22154,0,0.14868,19.966,0.98468,159.73,2734.8,0.33,0.088889,0,0,1
2,6,1.435,0.652,7.1948,-43.169,7.8489,-38.045,5.1652,0.74906,3,1.4438,2,2.0624,7.2675,13.654,-361.02,2.9504E-08,535.44,1.4731,0.2991,0.13091,0.19556,0.24411,1.2607,5.5264,0.93465,8.476,209.06,0.38,0.13333,0,0,1
18,4,3.113,0.245,16.53,-31.649,8.4667,-32.758,8.1394,0.87808,4,-3.0049,3,18.173,31.968,45.815,-1327.3,-318.21,600.68,14.879,-0.25213,-0.075889,0,0.17125,-2.9705,8.3198,0.97831,33.959,-1569.5,0.64,0.044444,0,0,1
19,4,0.675,0.271,35.58,-22.175,33.564,-4.5357,17.754,0.85556,3,1.6846,1,16.638,64.515,101.53,-1895.6,0,1289.3,44.931,0.36337,-0.16252,0.011445,0.27754,1.484,17.872,0.99338,65.949,0,0.58,0.044444,1.5708,0,2
33,4,0.383,0.185,23.989,-28.222,1.0079,-24.694,23.25,0.75001,4,2.9893,5,28.851,152.82,260.78,-7590.6,2190.6,33334,152.82,0.47192,0,0.092198,0.26541,2.9483,23.285,0.99851,125.86,2190.6,0.090196,0.11667,0,0,1
3,7,0.442,0.189,0.90714,-34.27,27.315,-41.023,27.258,0.9887,2,-0.25036,3,49.18,163.6,173.6,-7648.1,-579.92,346.82,107.73,-0.97726,-0.80581,-0.32463,0,-0.18618,27.388,0.99523,144.91,75.552,0.57,0.044444,0,0,1
27,6,2.943,0.958,13.607,-38.503,13.002,-29.734,8.7899,0.71704,3,1.6397,3,0,8.3994,18.372,-405.22,0,265.58,3.8767,0.29473,-0.13245,0.11269,0.23509,1.2974,9.3635,0.93874,9.774,140.33,0.56,0.044444,0,0,1
35,2,1.365,0.785,23.384,-41.325,23.989,-35.177,6.1781,0.81362,3,1.4728,3,4.7343,7.3147,15.358,-353.24,0,292.99,2.5198,-0.27626,-0.21246,-0.18089,-0.12974,1.3275,6.7071,0.92112,8.5441,-71.981,0.59,0.044444,0,0,1
36,5,1.455,0.094,14.608,-44.804,25.618,-43.714,11.064,0.99183,2,0.098688,4,61.256,169.68,1532.5,-105220,-2811.9,1848500,146.1,-0.6133,-0.58097,-0.21052,-1.5543E-16,0.064643,11.165,0.991,118.77,-2811.9,0.15294,0.066667,0,0,1
5,4,0.582,0.147,12.297,-27.315,30.238,-30.944,18.305,0.99604,2,-0.19956,3,0,66.7,154.84,-7280,-2390.7,8253.4,115.92,-0.28417,-0.17428,-0.11988,0,-0.084663,18.325,0.99891,124.66,-2390.7,0.265,0.044444,0,0,1
28,3,4.007,2.399,21.258,-43.714,25.618,-29.87,14.515,0.77488,3,1.2657,2,0,6.8133,13.626,-448.21,0,442.86,1.7583,-1.3951,-1.2567,-0.96036,-0.46913,0.91778,16.118,0.90053,6.7188,81.05,0.53,0.16667,0,0,1
28,3,4.224,1.02,15.916,-32.486,11.555,-29.106,5.5167,0.3838,4,2.4823,2,0,6.4864,11.055,-502.82,-0.0077009,589.57,0,0.42652,0.066778,0.16156,0.32097,2.1273,5.9091,0.9336,5.7932,-201.57,0.37,0.12222,0,0,1
33,2,31.749,5.573,24.594,-34.27,29.432,-16.732,18.193,0.4875,3,1.3016,5,0,5.929,17.306,-408.68,0,356.52,2.2908,-0.80747,-0.48247,-0.23118,0.11861,0.72496,40.667,0.44737,7.2972,-62.889,0.14118,0.3,0,0,1
3,1,0.731,0.378,27.92,-26.408,28.424,-19.957,6.4704,0.71632,3,1.4928,3,0,5.1723,33.075,-669.98,0,590.89,0,-0.10991,-0.092637,-0.076936,-0.033915,0.77098,6.5756,0.98401,17.396,-373.41,0.3,0.044444,0,0,1
31,5,0.242,0.095,18.546,-35.177,25.501,-33.867,7.0771,0.98691,2,0.18622,5,10.079,40.597,220.77,-13053,-1544.7,19662,59.259,0.36319,0,0.027993,0.31194,0.15706,7.1304,0.99253,75.056,-1544.7,0.098039,0.033333,0,0,1
27,4,1.662,0.112,23.183,-35.076,6.5516,-37.294,16.778,0.63545,4,-3.009,3,35.46,178.22,378.1,-20754,446.08,80873,178.22,1.3055,3.9968E-16,0.4063,0.90984,3.1048,17.124,0.9798,152.89,446.08,0.545,0.044444,0,0,1
27,2,7.334,4.702,17.236,-48.784,14.01,-44.148,5.648,0.44133,3,2.1786,3,0,5.0397,13.911,-465.79,0,274.14,0,10.904,0.31478,2.5686,4.1389,-0.2095,57.6,0.098056,12.25,-1057.7,0.56,0.088889,0,0,1
16,5,0.381,0.173,25.501,-27.92,6.4508,-33.564,19.869,0.67198,4,-2.8535,3,22.485,111.97,148.61,-3394.1,-1807.5,5314,111.97,0.3973,7.9936E-16,0.046531,0.20724,-2.7948,19.905,0.99819,115.06,-1807.5,0.45,0.044444,0,0,1
16,7,0.317,0.15,27.214,-28.424,8.6683,-35.076,19.703,0.71042,4,-2.7972,3,32.458,100.79,167.27,-4746,-675.81,14378,105.85,0.9209,-7.9936E-16,0.18098,0.71517,-2.9417,19.842,0.993,132.28,898.15,0.53,0.044444,0,0,1
25,5,6.667,0.094,2.7253,-51.454,20.603,-55.052,18.236,0.98963,2,-0.19857,2,135.32,292.46,2150.5,-151890,-3581.3,2501000,281.55,-1.2069,-0.97148,-0.37665,0,-0.14839,18.414,0.99037,195.89,-3581.3,0.53,0.15556,0,0,1
29,5,1.744,0.073,13.506,-28.222,26.61,-28.827,13.117,0.99892,2,-0.046121,5,60.497,224.81,286.06,-11689,-5301.5,1785.4,224.81,-0.29896,-0.26101,0,0,-0.034849,13.133,0.99879,179.9,-5301.5,0.10196,0.1,0,0,1
11,4,0.293,0.101,8.4667,-33.766,18.848,-32.153,10.506,0.99357,2,0.15411,3,23.747,108.49,146.98,-59124,51.059,8198.6,108.49,-0.16632,-0.16458,-0.11604,0,0.16479,10.523,0.99842,104.19,51.059,0.79,0.044444,0,0,1
13,1,3.084,1.353,7.8619,-45.66,4.0317,-30.742,15.401,0.61119,3,1.8221,1,0,7.9084,18.645,-286.66,0,242.72,0,1.1003,0.12533,0.31663,0.73418,1.5253,16.413,0.93837,12.131,-0.025533,0.46,0.044444,0,0,1
24,5,0.419,0.127,14.717,-26.054,30.633,-25.836,15.917,0.99954,2,0.013698,2,42.94,104.21,796.29,-1064200,1124.9,520350,143.95,0.14484,-0.0085112,0,0.073614,0.012187,15.924,0.99956,125.39,1124.9,0.5,0.14444,0,0,1
2,6,3.94,0.452,7.6309,-35.647,7.8489,-28.888,6.7623,0.85342,3,1.5385,2,3.1887,6.4124,22.833,-334.68,-26.147,38.379,0,0.12653,-2.7756E-17,0.0087868,0.035147,1.3565,6.8113,0.9928,15.069,273.14,0.52,0.15556,0,0,1
2,3,2.907,0.653,5.0146,-9.5931,5.0146,-6.6498,2.9433,0.65341,3,1.5708,2,0,7.2675,13.361,-509.38,0,564.58,5.1389,0.32704,0.10901,0.21803,0.21803,1.2357,3.5282,0.83423,5.4031,-0.015402,0.55,0.18889,1.5708,0,2
12,3,7.627,7.055,28.121,-42.132,28.222,-16.228,25.904,0.67946,3,1.5669,3,0,0,8.3996,-494.09,0,552.7,6.7196,1.3558,0.21531,0.77222,1.0644,0.55391,29.649,0.87369,4.2026,-5.862E-11,0.43,0.044444,0,0,1
12,2,4.28,3.6,24.594,-33.967,24.19,-15.522,18.45,0.67135,3,1.5927,3,0,4.1997,9.1631,-646.96,0,596.41,3.5161,1.1338,0.42742,0.84856,1.0528,0.78081,19.486,0.94682,5.4127,223.98,0.41,0.044444,0,0,1
22,2,8.174,0.811,29.979,-44.804,32.159,-22.13,22.779,0.88225,3,1.4749,2,7.2675,20.327,40.985,-997.12,-10.158,897.19,13.269,-1.9991,-1.9301,-1.563,-1.1008,1.3414,23.953,0.95101,29.535,882.05,0.5,0.15556,0,0,1
16,1,16.312,1.393,21.872,-28.827,25.904,-1.0079,28.11,0.93748,3,1.4269,3,8.3996,15.119,41.823,-1126.1,-63.613,864.59,7.4661,1.0553,-0.13777,0.008674,0.83415,1.3946,28.624,0.98205,20.548,69.394,0.33,0.044444,0,0,1
35,2,2.158,1.833,23.888,-41.829,25.602,-34.875,7.1627,0.74036,3,1.3292,3,0,0,8.3994,-454.97,0,319.1,0,-0.25814,-0.23261,-0.14184,0.0046806,0.54677,8.0019,0.89513,4.3655,-84.029,0.55,0.044444,0,0,1
28,4,2.106,0.129,5.5597,-32.704,23.874,-36.192,18.643,0.98846,2,-0.18822,2,72.919,173.18,245.23,-7152.8,-2655.8,14759,88.39,-1.1321,-0.99489,-0.32636,0,-0.17746,18.843,0.9894,146.07,-4063.8,0.58,0.12222,0,0,1
26,1,5.563,0.253,31.178,-42.406,28.561,-33.794,9.0007,0.8641,3,1.8657,2,9.2538,39.101,84.964,-3350.5,685.67,2333.1,48.71,-0.27331,-0.2399,-0.13203,0,1.7832,9.0639,0.99303,35.826,1585.4,0.37,0.12222,0,0,1
24,4,281.36,0.755,13.082,-42.624,15.044,-50.8,8.4081,0.33032,1,-1.3353,2,15.45,38.542,64.272,-1916,93.368,2083.9,52.542,11.423,2.5737,7.1827,10.878,-1.4063,30.226,0.27818,40.034,266.48,0.23,0.066667,0,0,1
2,1,5.091,4.453,6.9768,-42.842,5.4506,-35.429,7.5684,0.57305,3,1.7738,2,0,1.7601,6.8133,-229.16,0,129.27,1.1356,0.49618,0.10363,0.28892,0.41108,0.98886,8.7351,0.86643,1.9616,415.27,0.51,0.13333,0,0,1
39,4,1.415,0.086,16.243,-38.591,31.396,-42.079,15.549,0.99068,2,-0.22627,2,85.408,306.65,365.28,-6944,-3741.1,-2844.5,306.65,-0.69931,-0.6695,0,0,-0.18111,15.633,0.99467,181.77,-3741.1,0.44,0.13333,0,0,1
39,2,1.944,0.567,19.84,-49.056,18.75,-42.733,6.416,0.79466,3,1.7415,2,2.5157,14.535,28.19,-430.92,-87.422,180.97,0,-0.45194,-0.3697,-0.19448,-0.020374,1.4618,6.5653,0.97727,11.579,-228.78,0.21,0.088889,0,0,1
8,3,3.071,2.487,21.671,-38.906,25.098,-22.88,16.389,0.71398,3,1.3601,3,0,5.305,10.669,-358.98,0,251.98,0,-0.67384,-0.60931,-0.49717,-0.098627,0.78595,18.118,0.90453,7.2852,465.21,0.4,0.044444,0,0,1
33,3,1.665,0.875,12.902,-30.742,13.305,-29.936,0.90153,0.76067,3,1.1071,5,0,1.2263,6.2996,-84.033,0,356.15,3.1498,-0.090153,-0.045076,-1.6098E-15,0,0.55989,1.066,0.84567,1.2183,3.9798,0.14118,0.13333,0,0,1
31,3,1.498,1.221,21.368,-36.084,23.787,-29.23,7.2683,0.78976,3,1.2315,5,0,5.9291,12.797,-363.46,0,403.65,0,0.41933,-0.069888,0.19569,0.32484,0.98731,7.8829,0.92203,6.4561,0,0.11373,0.1,0,0,1
31,2,1.342,0.773,23.082,-40.116,24.795,-28.726,11.518,0.94099,3,1.4215,5,6.4743,15.937,49.187,-1764.3,-73.415,3207.7,6.0996,0.26109,0.0046749,0.11202,0.20173,1.397,11.681,0.98604,15.111,1283.2,0.12549,0.13333,0,0,1
4,2,4.308,0.958,25.4,-50.909,21.148,-30.415,20.931,0.90966,3,1.7753,2,11.319,24.971,43.013,-901.22,136.8,1135.3,2.8688,-0.7415,-0.61813,-0.46784,-0.18458,1.6916,21.484,0.97424,22.426,1029.9,0.61,0.17778,0,0,1
32,4,0.518,0.206,31.145,-37.394,1.3103,-38.302,29.849,0.82625,4,-3.1112,3,28.386,122.37,1069.7,-55536,-1097.5,516800,275.51,2.1296,0.032981,0.3938,1.248,-3.1332,30.226,0.98751,146.73,-579.41,0.52,0.044444,0,0,1
15,3,11.303,0.868,13.736,-44.477,21.476,-32.268,14.456,0.90297,3,1.0058,4,9.0687,18.137,28.039,-817.33,-110.2,755.95,8.982,-1.2273,-1.1229,-0.68889,-0.30786,0.91072,15.646,0.92396,18.025,319.75,0.26667,0.13333,0,0,1
1,2,2.294,1.788,23.547,-23.329,21.585,-13.627,9.8986,0.72471,3,1.7704,2,3.9759,6.8134,11.298,-395.33,-19.793,484.5,8.176,0.36977,0.016328,0.15667,0.23051,1.5093,10.92,0.90649,6.1072,111.42,0.49,0.11111,0,0,1
38,2,7.692,0.347,12.536,-28.561,10.356,-22.239,6.6881,0.81784,3,1.9029,2,8.5639,20.912,54.098,-1269,50.228,1228.2,31.961,0.97372,0.069298,0.40512,0.80492,1.7094,7.1755,0.93208,20.679,516.95,0.5,0.13333,-1.5708,0,2
24,3,848.17,0.124,10.683,-38.045,3.4884,-23.22,16.479,0.77974,3,2.0226,2,42.016,85.648,519.62,-50119,-1670.1,382170,67.95,1.5043,0,0.19615,1.2871,1.9057,16.811,0.9803,135.57,-1769.8,0.42,0.15556,0,0,1
12,5,1.24,0.126,27.517,-25.904,13.809,-26.408,13.717,0.33378,4,-3.1048,3,0,0,6173.2,-6858000,-1714100,3429800,0,0,0,0,0,-0.036699,13.717,1,108.87,-1714100,0.32,0.044444,0,0,1
21,2,5.127,4.428,1.0079,-42.636,2.6206,-28.222,14.503,0.60627,3,1.4594,3,0,4.0318,9.1631,-561.06,0,596.41,1.9383,1.0451,0.28573,0.45181,0.76632,0.69425,24.43,0.59367,5.5171,-246.86,0.62,0.044444,0,0,1
35,6,6.778,0.439,8.5675,-39.31,5.9468,-21.771,17.733,0.81059,3,1.7191,3,10.855,45.226,88.161,-1783.8,0,15439,0,1.391,-4.4409E-16,0.41021,1.1329,1.4388,18.096,0.97992,41.221,1260.4,0.67,0.044444,0,0,1
36,4,0.377,0.205,31.069,-36.301,10.901,-41.534,20.835,0.71143,4,-2.8877,4,19.944,92.644,178.91,-3017.5,345.35,3516.8,79.662,0.39527,8.8818E-16,0.10267,0.33709,-2.8454,20.892,0.99727,101.91,1362.2,0.14118,0.088889,0,0,1
5,1,9.71,1.746,25.098,-40.519,26.005,-16.228,24.308,0.64795,3,1.5335,3,0,9.1629,27.489,-617.91,0,699.96,0,-0.21273,-0.15585,-0.10825,-0.020772,0.89124,25.737,0.9445,14.74,411.76,0.495,0.044444,0,0,1
5,3,1.695,1.076,13.91,-45.66,14.514,-33.867,11.808,0.71704,3,1.5196,3,5.0397,11.862,19.683,-734.35,0,612.5,8.0392,-1.4609,-0.98416,-0.52912,-0.20132,1.3607,13.094,0.90185,12.169,168,0.62,0.088889,0,0,1
37,5,0.313,0.105,27.92,-30.44,19.856,-31.347,8.1144,0.60143,4,-3.0296,1,22.272,70.903,173.18,-28114,-5859.7,24721,97.301,0.026292,-0.0063853,0,0.0096406,-2.995,8.1153,0.99989,77.288,-5859.7,0.32,0.044444,0,0,1
18,3,5.326,0.456,2.5198,-10.382,-0.60476,-4.8381,6.3636,0.68618,3,2.084,3,6.2154,15.119,24.19,-916.28,-30.026,794.49,12.505,-0.75993,-0.65472,-0.067851,0.1373,1.7643,7.0021,0.90881,15.356,0,0.56,0.088889,0,0,1
23,4,0.908,0.077,11.119,-41.97,29.106,-36.083,18.926,0.98864,2,0.31629,4,115.07,385.46,4494.4,-331140,-8919.8,5278800,385.46,-0.62163,-0.38051,0,8.8818E-16,0.23678,18.978,0.99728,246.46,-8919.8,0.18824,0.088889,0,0,1
23,3,1.116,0.338,25.727,-45.022,29.215,-30.415,15.018,0.88329,3,1.3364,4,9.1098,25.899,93.165,-2232.2,-215.44,586.17,5.9316,-1.1078,-0.9087,-0.44628,-0.016617,1.0527,15.408,0.9747,45.587,-3284.4,0.21176,0.088889,0,0,1
23,5,0.292,0.081,25.945,-43.605,14.172,-49.819,13.313,0.40301,4,-2.656,4,42.191,421.91,438.86,-8815,-3734.8,1345.3,421.91,0.44991,0,0,0.31494,-2.2505,13.343,0.99771,164.73,-3734.8,0.23922,0.088889,0,0,1
36,1,2.516,1.345,8.285,-43.932,4.7966,-34.012,10.516,0.61344,3,1.9089,4,4.1383,9.3435,15.336,-432.45,-8.7251E-12,574.99,4.9551,1.3889,0,0.79955,1.1917,1.6833,12.358,0.85095,9.1878,100.32,0.21176,0.13333,0,0,1
30,2,20.668,0.697,24.419,-48.62,22.348,-13.954,34.728,0.95352,3,1.6305,2,21.439,54.507,83.505,-1616.7,-154.12,952.02,27.926,-2.2226,-2.0861,-1.1775,-0.52062,1.5367,35.216,0.98615,50.525,275.72,0.5,0.13333,0,0,1
26,3,5.194,1.029,28.343,-49.274,29.87,-29.87,19.464,0.94453,3,1.4923,2,11.475,13.542,53.572,-1208.1,-56.547,927.93,5.6602,-1.237,-1.0856,-0.79676,-0.2723,1.4878,19.982,0.97409,19.419,-536.15,0.46,0.15556,0,0,1
10,7,0.351,0.16,23.384,-29.533,7.1563,-40.317,19.485,0.74307,4,-2.555,3,14.732,52.259,96.527,-2097.3,1599.8,5727.5,76.646,0.77845,0,0.195,0.61786,-2.7554,19.627,0.99276,122.67,1599.8,0.84,0.044444,0,0,1
2,3,3.085,0.608,51.999,-9.9202,52.108,-4.3605,5.5607,0.76806,3,1.5512,2,0,7.2675,15.625,-484.5,-0.0038505,631.39,0,0.049153,0,0.0096169,0.0265,1.1775,5.5664,0.99897,9.1553,1245.8,0.46,0.15556,1.5708,0,2
8,4,3.057,0.085,12.599,-33.867,28.323,-29.533,16.31,0.99241,2,0.26896,3,0,153.27,365.67,-87413,7371.7,85498,159.61,0.079106,0,0,0.065091,0.11798,16.314,0.99978,191.93,7371.7,0.43,0.044444,0,0,1
21,2,5.345,1.51,3.5278,-44.853,3.2254,-37.596,7.2634,0.65894,3,1.6124,3,0,0,9.1631,-651.96,0,680.85,0,0.27694,-0.029373,0.0041961,0.10197,0.76673,7.7692,0.9349,5.1452,0,0.55,0.044444,0,0,1
14,2,8.788,0.582,23.485,-36.79,28.021,-17.639,19.681,0.95493,3,1.3382,5,15.1,22.908,60.347,-1448.5,47.684,2138,15.142,-0.92144,-0.6863,-0.42846,-0.20416,1.2906,20.012,0.98342,34.385,1783.1,0.12549,0.13333,0,0,1
31,3,2.214,1.963,18.848,-30.339,22.074,-30.641,3.2395,0.30551,2,-0.093477,5,4.5815,5.6345,12.288,-253.65,-47.699,271.59,3.3939,6.3819,1.5423,3.4685,5.7176,0.032866,14,0.23139,7.1321,145.13,0.13333,0.1,0,0,1
27,6,7.624,1.855,29.734,-21.671,29.734,-12.7,8.9706,0.6721,3,1.5708,3,0,5.9291,9.7992,-763.59,0,699.97,4.5816,-0.40317,-0.40317,-0.30238,-0.20159,0.99719,10.165,0.8825,5.4798,699.95,0.59,0.044444,1.5708,0,2
28,4,15.056,0.077,11.119,-31.396,32.813,-29.542,21.773,0.99748,2,0.08522,2,36.839,407.36,2268.4,-172900,-43664,914810,1123.2,-0.6588,-0.48572,-0.052944,0,0.085194,21.818,0.99793,283.35,-43664,0.58,0.15556,0,0,1
10,3,8.172,3.575,19.151,-45.055,20.36,-30.944,14.163,0.68183,3,1.4853,3,0,0,9.1631,-646.11,0,498.24,0,-0.73741,-0.61116,-0.55091,-0.43986,0.5796,17.027,0.83179,4.7628,203.45,0.56,0.044444,0,0,1
2,1,2.51,2.027,7.7399,-40.444,7.5219,-33.467,6.9802,0.67687,3,1.602,2,0,3.8933,7.2676,-284.82,15.143,326.12,1.8795,0.52096,0.23733,0.33028,0.4801,1.036,7.7353,0.90239,3.8161,405.43,0.53,0.15556,0,0,1
40,1,7.033,1.367,24.392,-44.349,23.485,-29.835,14.543,0.67261,3,1.6332,1,0,9.163,22.241,-599.22,0,699.94,0,0.61616,-0.062873,0.11003,0.40239,1.243,15.454,0.94101,11.305,699.92,0.33,0.044444,0,0,1
17,2,0.82,0.508,16.329,-41.829,16.933,-38.201,3.6786,0.74724,3,1.4056,1,0,5.3049,12.851,-476.27,0,346.94,8.5917,-0.23199,-0.21541,-0.14913,-1.1102E-16,0.82415,3.8868,0.94645,7.6511,44.328,0.54,0.044444,0,0,1
3,1,0.946,0.303,27.617,-23.485,28.323,-14.514,8.9983,0.93982,3,1.4923,3,11.858,19.529,54.059,-808.89,-286.54,2104.7,34.648,0.14226,0,0.044032,0.093483,1.4108,9.0592,0.99328,29.898,577.02,0.5,0.044444,0,0,1
31,4,0.295,0.138,12.297,-32.657,30.54,-27.92,18.849,0.99475,2,0.25406,5,28.771,155.57,249.73,-4764.4,-2289,5150.9,155,-0.62631,-0.43858,-0.060098,0,0.20231,18.906,0.99698,137,-1395.4,0.094118,0.033333,0,0,1
16,4,0.346,0.153,9.777,-35.782,27.416,-30.54,18.401,0.97854,2,0.28883,3,12.737,59.927,174.12,-7264.7,-2341.7,20426,115.32,-0.17005,-0.16099,-0.067909,0,0.33902,18.431,0.99836,120.47,232.26,0.58,0.044444,0,0,1
16,3,18.594,1.031,24.795,-44.853,28.525,-13.607,31.468,0.94185,3,1.452,3,15.915,27.927,53.707,-1337,-145.62,1820.9,24.726,-1.231,-0.84451,-0.13527,0.035449,1.3849,31.949,0.98494,30.988,1365.8,0.495,0.044444,0,0,1
25,2,27.288,1.177,1.1991,-41.752,1.0901,-43.169,1.4214,0.48219,1,-1.6476,2,0,1.4479,6.3057,-209.27,0,114.05,0,0.25083,-0.18812,-0.050165,0.13377,-0.5585,2.7626,0.5145,2.3471,120.17,0.38,0.11111,0,0,1
5,3,2.745,1.652,17.236,-41.829,16.026,-38.906,3.1634,0.048718,3,1.9631,3,8.0632,25.717,64.619,-1249.7,-40.115,1014.7,17.077,12.821,5.784,10.839,12.08,-2.1203,60.361,0.052408,36.538,454.58,0.71,0.044444,0,0,1
9,3,0.937,0.336,46.567,-18.647,40.519,-5.3421,14.615,0.67225,3,1.9974,3,6.9179,27.845,49.505,-1144.9,173.41,685.62,29.851,-0.9593,-0.77828,-0.46714,-0.091759,1.9934,15.07,0.96979,44.851,0,0.43,0.044444,1.5708,0,2
24,3,0.692,0.431,11.882,-33.249,10.029,-49.492,16.348,0.91865,1,-1.6844,2,16.878,28.092,61.192,-2066.3,160.4,1290,14.124,-1.1463,-1.0289,-0.74472,-0.31766,-1.7291,16.653,0.98169,38.639,1.5543E-12,0.3,0.066667,0,0,1
15,4,0.368,0.131,27.144,-30.851,7.8489,-46.658,24.943,0.65087,4,-2.4552,4,43.606,295.15,412.58,-5374.2,-2888.1,-1311.9,191.18,1.5336,0,0.33279,1.3596,-2.2354,25.188,0.99027,192.28,-2888.1,0.22745,0.11111,0,0,1
7,2,38.858,0.799,27.907,-36.737,27.58,-29.87,6.8756,0.86364,3,1.6184,2,6.0562,7.2676,18.472,-391.87,-9.8975,357.87,6.7711,-0.54963,-0.50815,-0.31889,-0.1343,1.4534,7.0927,0.96939,8.8769,279.92,0.52,0.15556,0,0,1
39,5,1.325,0.103,31.723,-45.131,3.5974,-44.15,28.142,0.59813,4,3.1067,2,129.78,325.31,1114.7,-53682,-1881.5,335350,369.32,1.0097,-1.1102E-16,0.37815,0.87664,3.0766,28.226,0.99702,274.04,-1881.5,0.48,0.15556,0,0,1
20,2,0.519,0.315,2.7253,-12.536,4.9056,-40.553,28.101,0.94806,1,-1.4931,2,36.925,97.255,131.02,-4090.2,-979.32,4391.6,48.06,-0.58613,-0.43609,-0.2605,0,-1.4409,28.171,0.9975,89.433,-297.06,0.63,0.13333,0,0,1
41,3,3.029,1.467,9.1571,-33.031,4.2515,2.5073,35.875,0.86668,3,1.708,2,6.4125,23.698,64.89,-1203.4,34.274,1517.3,5.3921,-1.2061,-0.9766,-0.032629,0.5947,1.7283,37.013,0.96926,25.23,156.25,0.76,0.13333,0,0,1
1,5,0.773,0.279,33.685,-27.362,2.1803,-36.192,32.719,0.81541,4,-2.8683,2,90.542,115.25,652.77,-33849,-728.53,339530,120.48,5.3537,0.13195,2.8002,4.8736,-2.9258,34.757,0.94135,124.58,595.64,0.72,0.15556,0,0,1
2,1,1.909,0.998,7.4129,-41.316,8.285,-37.609,3.8077,0.72658,3,1.3397,2,0,4.5422,7.7867,-369.58,37.067,416.89,0.97333,0.42446,0.18102,0.30586,0.37452,0.99212,4.2124,0.90392,4.2208,242.56,0.49,0.14444,0,0,1
6,3,3.234,1.014,7.6603,-34.471,1.4111,-51.405,18.05,0.81475,1,-1.9243,1,10.696,16.799,23.361,-636.09,17.304,700.11,164.74,11.281,0.33749,2.1434,3.4584,1.5608,53.814,0.33541,53.071,165.21,0.54,0.044444,0,0,1
39,2,3.182,0.716,21.039,-48.62,20.603,-42.297,6.3378,0.82991,3,1.6397,2,3.4248,6.4125,15.818,-338.26,-1.8406,315.77,1.0284,-0.19126,-0.15751,-0.080628,-0.0018751,1.4724,6.5107,0.97344,9.0931,114.39,0.24,0.088889,0,0,1
39,2,2.227,0.46,26.49,-49.819,25.945,-39.245,10.588,0.92595,3,1.6223,2,9.0307,18.169,36.758,-254.3,-77.046,144.92,5.8969,-0.76432,-0.30809,-0.23401,-0.12178,1.5204,10.885,0.97278,23.662,199.72,0.39,0.11111,0,0,1
17,4,2.308,0.115,26.61,-30.339,4.1325,-38.604,23.948,0.73706,4,-2.7892,1,46.411,157.16,1038.7,-47707,-11744,508090,108.5,1.9998,-6.2172E-16,0.40767,1.612,-2.7038,24.343,0.9838,211.68,17508,0.75,0.066667,0,0,1
14,2,10.065,1.647,19.856,-36.487,21.973,-31.044,5.8399,0.7814,3,1.1999,5,0,2.9271,9.7393,-189.22,0,187.85,0,-0.31313,-0.25051,-0.1931,-0.075674,0.67297,6.2653,0.93212,3.804,108.35,0.098039,0.066667,0,0,1
38,2,1.562,1.061,8.394,-48.947,9.2661,-40.553,8.4392,0.82551,3,1.4673,2,1.9918,6.8133,17.934,-456,38.388,430.86,13.211,-0.16476,-0.055482,0,0.021263,1.268,8.6767,0.97262,8.1779,39.708,0.4,0.088889,0,0,1
